id,target
44037,0.0018032635
44038,0.00402366925
44039,0.0108719805
44040,0.0030676608999999997
44041,0.0024023102500000003
44042,0.009693160499999999
44043,0.00231077505
44044,0.0087224092
44045,0.00398359575
44046,0.0048113450500000005
44047,0.0034552688000000003
44048,0.00556574275
44049,0.0038081978500000002
44050,0.024830940000000003
44051,0.00431197715
44052,0.0036226864999999997
44053,0.0072533860000000006
44054,0.0035953419
44055,0.00207880295
44056,0.0083877882
44057,0.00681368405
44058,0.0085751205
44059,0.008377077
44060,0.0027922806500000003
44061,0.023037857000000002
44062,0.0071690615
44063,0.00526081265
44064,0.0039757217000000004
44065,0.0022263395500000003
44066,0.00191514895
44067,0.0029734935
44068,0.0095598405
44069,0.00253939475
44070,0.0063764289
44071,0.0024079197
44072,0.0034892553
44073,0.007466921
44074,0.0043039257
44075,0.0028438735499999998
44076,0.00170962355
44077,0.0073884593000000005
44078,0.0038531105
44079,0.0029336818
44080,0.0069014645
44081,0.0025131479
44082,0.022773309499999998
44083,0.002418822
44084,0.00869590575
44085,0.00633140655
44086,0.0016103004
44087,0.0095482
44088,0.021933837999999997
44089,0.008725979
44090,0.0175713485
44091,0.0018750002499999998
44092,0.00544504475
44093,0.0041000323
44094,0.0114944535
44095,0.0021079868
44096,0.00227093855
44097,0.001522294
44098,0.0046599742
44099,0.0028271125000000003
44100,0.015181477
44101,0.014399298000000001
44102,0.004959661
44103,0.0067713072
44104,0.0076947764
44105,0.00142147025
44106,0.0053934334
44107,0.010911338999999999
44108,0.00222557045
44109,0.00568551055
44110,0.0064096047
44111,0.01098249825
44112,0.0047239593
44113,0.018440084500000002
44114,0.00134868165
44115,0.009955975499999999
44116,0.0029052964
44117,0.005905951600000001
44118,0.00225801545
44119,0.025722016
44120,0.00415838965
44121,0.004897211
44122,0.0090466415
44123,0.00865715915
44124,0.00305006935
44125,0.00189890515
44126,0.002187723475
44127,0.034791004
44128,0.0038982128999999997
44129,0.00240923975
44130,0.00342182665
44131,0.018871118
44132,0.0193036735
44133,0.0046717913
44134,0.0394049015
44135,0.00279356835
44136,0.0118823825
44137,0.015823849
44138,0.0084751845
44139,0.0092022292
44140,0.018594232250000002
44141,0.0022441314
44142,0.0055803265500000004
44143,0.022697428
44144,0.00209282705
44145,0.0032709193
44146,0.00504302
44147,0.050031161000000005
44148,0.0020846573
44149,0.0042150952
44150,0.0036218859
44151,0.0211198935
44152,0.02579145
44153,0.0270994155
44154,0.0036501711000000003
44155,0.0053577755
44156,0.00943729975
44157,0.005458443
44158,0.00313372805
44159,0.00242107315
44160,0.0024344088999999998
44161,0.00228438695
44162,0.0050407217
44163,0.009937389000000001
44164,0.00277105915
44165,0.0029073489
44166,0.0029624122000000003
44167,0.00277886635
44168,0.0077181408
44169,0.00550006615
44170,0.0044860268
44171,0.0032380677
44172,0.00213849955
44173,0.0026770464
44174,0.00604245725
44175,0.015275701000000001
44176,0.0027550859
44177,0.00331890515
44178,0.00340871605
44179,0.0069192887
44180,0.0062560193
44181,0.020004369
44182,0.006340736499999999
44183,0.0025999754
44184,0.00374798005
44185,0.00177526165
44186,0.0023894680500000003
44187,0.0025237995499999997
44188,0.0037640212000000003
44189,0.0029314994000000003
44190,0.003513751
44191,0.00159309735
44192,0.020959137000000003
44193,0.0065994190000000005
44194,0.00253363965
44195,0.00497150365
44196,0.00971466625
44197,0.014942272
44198,0.01374567
44199,0.00521755225
44200,0.020357458000000002
44201,0.046795033
44202,0.00888387035
44203,0.0089329582
44204,0.00306689345
44205,0.0190407205
44206,0.00176511915
44207,0.00662474535
44208,0.0021044224
44209,0.00336555575
44210,0.0018104740999999999
44211,0.0029877525
44212,0.0044211936
44213,0.00291706835
44214,0.008701005000000001
44215,0.010168792
44216,0.012240437
44217,0.0037820395
44218,0.014536895000000001
44219,0.00641408885
44220,0.0259156335
44221,0.0043683859499999995
44222,0.0019685083500000002
44223,0.0020018564
44224,0.0062589867
44225,0.004563884
44226,0.0022710494499999997
44227,0.0037546487
44228,0.015781372
44229,0.0031328186
44230,0.007162899
44231,0.011475125499999999
44232,0.0088930577
44233,0.0035014593
44234,0.0042471095
44235,0.0072161089000000005
44236,0.0049912997
44237,0.002529702
44238,0.00241254165
44239,0.013932380000000001
44240,0.00450509325
44241,0.00285886405
44242,0.0022285645000000003
44243,0.0204312675
44244,0.013414737
44245,0.013518638999999999
44246,0.00907073125
44247,0.0032696686
44248,0.00122669992
44249,0.00172180105
44250,0.00288952155
44251,0.008443856
44252,0.035098586
44253,0.0021446176
44254,0.0119331295
44255,0.020447889
44256,0.0042701187499999994
44257,0.044228588
44258,0.0084541575
44259,0.00961161125
44260,0.00422348735
44261,0.00171752735
44262,0.0048894623
44263,0.0072877755
44264,0.008619178
44265,0.03792512
44266,0.0126971085
44267,0.00368702515
44268,0.00395113055
44269,0.0029029434
44270,0.0030145682500000003
44271,0.006663273250000001
44272,0.0025742058
44273,0.0151254625
44274,0.0030153844500000002
44275,0.027340917
44276,0.044100705500000004
44277,0.007620561
44278,0.00642699665
44279,0.0020708977999999998
44280,0.004088804
44281,0.0029093354
44282,0.019395961
44283,0.00425794575
44284,0.00604453575
44285,0.005051363
44286,0.0067254058
44287,0.0077425058000000005
44288,0.00554535175
44289,0.0030799838
44290,0.0029008025499999996
44291,0.01148272925
44292,0.0050157735
44293,0.0015464128
44294,0.0030095569499999997
44295,0.0094052045
44296,0.00348220205
44297,0.0026021051
44298,0.0052383357
44299,0.0076077975
44300,0.0018360205499999998
44301,0.056932249
44302,0.0110162065
44303,0.00729918935
44304,0.00158453115
44305,0.00233753365
44306,0.0158945715
44307,0.048020507000000004
44308,0.024884618
44309,0.0020972596499999998
44310,0.005348327700000001
44311,0.0058383035
44312,0.00763588275
44313,0.046145588
44314,0.00459376525
44315,0.0120185815
44316,0.0033167527
44317,0.00221710965
44318,0.05229681
44319,0.019972861
44320,0.0023946378
44321,0.007922402
44322,0.0160505315
44323,0.0072119858
44324,0.0153236275
44325,0.00810760215
44326,0.00846083525
44327,0.061354383
44328,0.016792995499999998
44329,0.0057329735
44330,0.0025431456
44331,0.011047259
44332,0.00427083885
44333,0.00205678015
44334,0.015114159500000002
44335,0.032403141999999996
44336,0.0032641347499999997
44337,0.00792219035
44338,0.0031565167
44339,0.0025646634999999997
44340,0.028322653500000003
44341,0.00272114015
44342,0.0102806615
44343,0.033389603500000004
44344,0.0058148782
44345,0.00306849785
44346,0.0024311064
44347,0.00213226445
44348,0.00761474665
44349,0.00794771985
44350,0.0029666675499999996
44351,0.00908518
44352,0.015744088
44353,0.0066539007
44354,0.026208468
44355,0.00245619745
44356,0.0203887305
44357,0.0023470145000000003
44358,0.0034078008999999998
44359,0.0039825887
44360,0.00324002125
44361,0.025600557500000003
44362,0.0022693745499999998
44363,0.011260599999999999
44364,0.0047790017
44365,0.0036367832000000003
44366,0.00575124225
44367,0.002437218
44368,0.00289065915
44369,0.003060522
44370,0.00899689635
44371,0.024687681
44372,0.0035191334499999997
44373,0.0112177985
44374,0.021351683500000003
44375,0.0027368315999999997
44376,0.0034355665499999997
44377,0.009287988
44378,0.0050338049
44379,0.00418765075
44380,0.00864281135
44381,0.0044038025
44382,0.0209740895
44383,0.01077290825
44384,0.009823877500000001
44385,0.0030976199999999997
44386,0.0022689306
44387,0.0166309255
44388,0.020522874
44389,0.0319035125
44390,0.00452772675
44391,0.00480349245
44392,0.007854239249999999
44393,0.0024686295
44394,0.00642819725
44395,0.00410984175
44396,0.00413374685
44397,0.0388204335
44398,0.00229006415
44399,0.003139673
44400,0.00331673855
44401,0.0053802688
44402,0.00985976975
44403,0.00929812525
44404,0.0025176376
44405,0.018221875499999998
44406,0.0019518348
44407,0.00724648965
44408,0.096333782
44409,0.0014012514
44410,0.00390543335
44411,0.036887085
44412,0.0147595325
44413,0.0018746716
44414,0.0055888143500000004
44415,0.05013065
44416,0.0035275608
44417,0.00211780065
44418,0.00395912295
44419,0.0022811002
44420,0.01105414125
44421,0.0029586292999999996
44422,0.00866722615
44423,0.0062131147
44424,0.027135518499999997
44425,0.019068671500000002
44426,0.0018253318000000002
44427,0.0636917865
44428,0.00797607975
44429,0.00324145985
44430,0.0074643867
44431,0.0179426605
44432,0.00265964775
44433,0.018513886
44434,0.0043205091
44435,0.00181398255
44436,0.00150779765
44437,0.00893747
44438,0.0077277579
44439,0.00576822825
44440,0.0026024159999999998
44441,0.0025489055
44442,0.00395129885
44443,0.00324015125
44444,0.004567962
44445,0.0048256682
44446,0.00383467645
44447,0.027191586
44448,0.005837061
44449,0.00451086855
44450,0.0040238756
44451,0.00215976145
44452,0.014657561749999999
44453,0.009663548000000001
44454,0.0067122865
44455,0.0072866779999999996
44456,0.0042450488
44457,0.012890624
44458,0.00841769935
44459,0.0044996433500000006
44460,0.0037417337000000004
44461,0.00599028885
44462,0.0018863427
44463,0.0070129996
44464,0.003359898
44465,0.0025709004000000002
44466,0.0049608718
44467,0.004610062
44468,0.0017941078
44469,0.0081089045
44470,0.00838810525
44471,0.020305670999999997
44472,0.0084766425
44473,0.0084664895
44474,0.0038924225
44475,0.00554457675
44476,0.060574058
44477,0.08059209249999999
44478,0.0065132242500000005
44479,0.02466783
44480,0.0019784825
44481,0.0037433933
44482,0.027487349
44483,0.009421730350000001
44484,0.0597231
44485,0.00493129735
44486,0.008946385000000001
44487,0.0043757628
44488,0.0037072864
44489,0.0027143584
44490,0.025448695
44491,0.0032564661
44492,0.0139607755
44493,0.013795116
44494,0.009882855
44495,0.0039054126
44496,0.032835463499999995
44497,0.007785866799999999
44498,0.014217358
44499,0.00529380515
44500,0.0040424983
44501,0.0051289835
44502,0.0019570735
44503,0.00255802815
44504,0.0054270215
44505,0.001583583
44506,0.0048124268
44507,0.046638173500000005
44508,0.0152673365
44509,0.00216242715
44510,0.0035424067000000004
44511,0.011676742
44512,0.036690220499999995
44513,0.027240535500000003
44514,0.012120714000000001
44515,0.0042040079999999995
44516,0.00197631905
44517,0.0031122467500000004
44518,0.0034430269499999997
44519,0.0056483431
44520,0.0110232295
44521,0.022800162000000002
44522,0.073524414
44523,0.00572616
44524,0.0048454775000000005
44525,0.0031022363
44526,0.00368020825
44527,0.027731017
44528,0.0042696288
44529,0.00125181775
44530,0.0086217395
44531,0.011939627
44532,0.0177480455
44533,0.00567667065
44534,0.0066995983999999995
44535,0.0032811463
44536,0.0057086702
44537,0.0211292645
44538,0.0177760815
44539,0.048066326500000006
44540,0.021614269
44541,0.0059161462
44542,0.0061983805
44543,0.004301278
44544,0.00938339
44545,0.00233117835
44546,0.008830031700000001
44547,0.00621044575
44548,0.0022912914999999997
44549,0.00481784485
44550,0.004939815300000001
44551,0.00545451175
44552,0.00795569975
44553,0.024198446999999998
44554,0.00160647875
44555,0.0033509926
44556,0.006594919
44557,0.0028332139999999997
44558,0.007815416
44559,0.0054864773499999995
44560,0.00394724225
44561,0.016070929
44562,0.004107856599999999
44563,0.0042869329
44564,0.0031344792499999998
44565,0.00137441245
44566,0.00470826195
44567,0.0037344106
44568,0.022236629
44569,0.0060440325
44570,0.0017363637
44571,0.0198547815
44572,0.00221897265
44573,0.0027240436
44574,0.0026559711
44575,0.0070279775
44576,0.016847230499999997
44577,0.00313607
44578,0.0030591753
44579,0.0042327875
44580,0.0069690607
44581,0.010925956
44582,0.0054007559
44583,0.0023620509
44584,0.031477956
44585,0.029515213999999998
44586,0.01552212875
44587,0.007340953000000001
44588,0.00972627865
44589,0.0078147858
44590,0.0126361635
44591,0.00235745125
44592,0.005192760350000001
44593,0.0093957685
44594,0.0089076925
44595,0.0018276947
44596,0.021587086999999998
44597,0.013971608
44598,0.004410414499999999
44599,0.0345097845
44600,0.0087716733
44601,0.0337738915
44602,0.01143057525
44603,0.00307761505
44604,0.012558857
44605,0.020565978999999998
44606,0.00313809195
44607,0.00580783445
44608,0.007812517500000001
44609,0.017037225
44610,0.019841690500000002
44611,0.0076961305
44612,0.0052333368
44613,0.0037066892
44614,0.0109372785
44615,0.01032086625
44616,0.0037092708
44617,0.022693849500000002
44618,0.0064669937
44619,0.0106956587
44620,0.0053824302
44621,0.0304804215
44622,0.0030297275
44623,0.002521966
44624,0.0035868094999999996
44625,0.0100051485
44626,0.0020751567
44627,0.00273320525
44628,0.002129214
44629,0.0082433209
44630,0.00328339575
44631,0.0063143958
44632,0.01457863
44633,0.0065742022
44634,0.004417064
44635,0.0167883355
44636,0.0044280584000000005
44637,0.0041009572
44638,0.018661117999999997
44639,0.0053625483499999994
44640,0.005494591
44641,0.00188610465
44642,0.0018327907
44643,0.0092830115
44644,0.0017452854999999998
44645,0.00198554265
44646,0.033042351
44647,0.00894122195
44648,0.0054004464500000005
44649,0.009549747
44650,0.0028340742
44651,0.02343324
44652,0.00297279835
44653,0.00210753955
44654,0.00560195575
44655,0.0037569446
44656,0.00282912005
44657,0.0139084485
44658,0.0038572647499999996
44659,0.010438692
44660,0.036456025
44661,0.0032198846
44662,0.00641456785
44663,0.032759128
44664,0.0032639486000000002
44665,0.0167618345
44666,0.00314338405
44667,0.0067388463
44668,0.005775033299999999
44669,0.0081080405
44670,0.008772941999999999
44671,0.00419098335
44672,0.020908002499999998
44673,0.005840804450000001
44674,0.0067376480499999995
44675,0.0063702676
44676,0.0071713534
48641,0.0176594515
48642,0.0033313062
48643,0.005715680999999999
48644,0.023599236000000003
48645,0.0061243619999999995
48646,0.016478371
48647,0.011783126000000001
48648,0.0017395125
48649,0.0039186515
48650,0.0034601231000000003
48651,0.01421219475
48652,0.0134610805
48653,0.00673695665
48654,0.0042851027
48655,0.007044756249999999
48656,0.0014377736
48657,0.0030030350000000003
48658,0.00271784185
48659,0.037399064999999995
48660,0.0062113854999999996
48661,0.0053390525
48662,0.00915207925
48663,0.026314812
48664,0.0041173745500000004
48665,0.00215128305
48666,0.0128545625
48667,0.006125051750000001
48668,0.00630163585
48669,0.0012366572
48670,0.0030384697
48671,0.0183114835
48672,0.01225416825
48673,0.01120080375
48674,0.0024331778999999998
48675,0.0185827385
48676,0.0022019933
48677,0.010677571
48678,0.015188287
48679,0.0023244573
48680,0.0065009978
48681,0.0015089302500000002
48682,0.00447786485
48683,0.00319018225
48684,0.02826217
48685,0.0071529573
48686,0.0050580695
48687,0.0033586511000000003
48688,0.00433551575
48689,0.004665707
48690,0.0019825526
48691,0.00403574945
48692,0.009093498700000001
48693,0.0026335359
48694,0.009650537
48695,0.0191079365
48696,0.0052746315500000005
48697,0.0209691565
48698,0.021701987
48699,0.0191642765
48700,0.0031791896
48701,0.013989433499999999
48702,0.006738184499999999
48703,0.0351155385
48704,0.0138892625
48705,0.004732442
48706,0.00421141205
48707,0.00630336385
48708,0.016800039500000002
48709,0.0180471445
48710,0.00156520955
48711,0.0048640848
48712,0.0046414875
48713,0.0036289487
48714,0.0090206925
48715,0.0045660962
48716,0.026109153
48717,0.0052659146
48718,0.0014671454000000001
48719,0.006379162250000001
48720,0.0046475717
48721,0.0195761435
48722,0.028729464
48723,0.0015291737
48724,0.0037540813
48725,0.0082080182
48726,0.0025721369
48727,0.0049150079499999996
48728,0.024335870000000002
48729,0.01086718425
48730,0.014230812
48731,0.00385871815
48732,0.018159338499999997
48733,0.0061393676
48734,0.0025058222500000003
48735,0.004334374
48736,0.0251431485
48737,0.0075919165
48738,0.00236065655
48739,0.00820225575
48740,0.0026984165999999997
48741,0.0066101735
48742,0.00699481515
48743,0.00201995955
48744,0.01136112375
48745,0.013956405000000002
48746,0.012834255499999999
48747,0.0018817409
48748,0.016369958
48749,0.0080812888
48750,0.0027247395
48751,0.00769374135
48752,0.00487224365
48753,0.007123338999999999
48754,0.016716844
48755,0.0181593115
48756,0.026888456999999998
48757,0.00459352555
48758,0.0028155396
48759,0.0643367875
48760,0.0137954875
48761,0.0240752355
48762,0.0027074933
48763,0.003765605
48764,0.025172895
48765,0.009708564499999999
48766,0.01245792875
48767,0.0017768077999999999
48768,0.006621969
48769,0.0027356786000000003
48770,0.0424222
48771,0.00532829135
48772,0.0271436625
48773,0.0037468265499999995
48774,0.021235446499999998
48775,0.00272577965
48776,0.0308321215
48777,0.0034848337000000004
48778,0.0057608903999999996
48779,0.0048915225
48780,0.001338999825
48781,0.003066788
48782,0.00257235635
48783,0.0062067376
48784,0.015048846500000001
48785,0.0234957395
48786,0.00449767215
48787,0.0038631147
48788,0.00382274035
48789,0.0028604259
48790,0.0039140236
48791,0.002498275
48792,0.00562960265
48793,0.0037175105999999996
