id,target
44175,0.020453477
44176,0.0019002933
44177,0.0026820183
44178,0.0033869105
44179,0.0055047194
44180,0.0059191636
44181,0.025861766
44182,0.005725017
44183,0.0029958668
44184,0.0017318263
44185,0.0009380932
44186,0.0020364414
44187,0.0021275582
44188,0.002913048
44189,0.0012572998
44190,0.003766956
44191,0.001026103
44192,0.01804984
44193,0.004991971
44194,0.0014852718
44195,0.0025212418
44196,0.0090661645
44197,0.019119198
44198,0.012996754
44199,0.0052046305
44200,0.01119842
44201,0.048847146
44202,0.011321917
44203,0.010869966
44204,0.003041222
44205,0.025679337
44206,0.0012174405
44207,0.0059996047
44208,0.0016030732
44209,0.003806526
44210,0.0015696709
44211,0.002049688
44212,0.005536199
44213,0.0036513829
44214,0.008201043
44215,0.008111308
44216,0.01392309
44217,0.0023685554
44218,0.008781076
44219,0.007127338
44220,0.025242455
44221,0.0027170232
44222,0.0017214507
44223,0.0016675178
44224,0.0062348954
44225,0.005158693
44226,0.0020808182
44227,0.005185852
44228,0.017335298
44229,0.0029000742
44230,0.006454952
44231,0.012358516
44232,0.010228002
44233,0.002978786
44234,0.005094015
44235,0.00748539
44236,0.0051503377
44237,0.002098731
44238,0.0019597225
44239,0.012265567
44240,0.0041616648
44241,0.0037197606
44242,0.002072902
44243,0.028762132
44244,0.017073333
44245,0.013902045
44246,0.010798723
44247,0.0027946902
44248,0.00076736044
44249,0.0010460434
44250,0.0019580985
44251,0.008467165
44252,0.032579612
44253,0.0018726268
44254,0.011550841
44255,0.019591253
44256,0.003958875
44257,0.04166541
44258,0.00870553
44259,0.0039817235
44260,0.003314544
44261,0.0013364874
44262,0.0062711798
44263,0.008397697
44264,0.010734302
44265,0.04322596
44266,0.00743508
44267,0.0030625856
44268,0.0030316648
44269,0.0023568505
44270,0.002837277
44271,0.0051327525
44272,0.001842769
44273,0.010173503
44274,0.0027846606
44275,0.033632826
44276,0.031064004
44277,0.008834235
44278,0.0037502723
44279,0.0011697827
44280,0.003758223
44281,0.0034110993
44282,0.018446648
44283,0.0037648755
44284,0.0053321975
44285,0.004871488
44286,0.007954929
44287,0.0050354446
44288,0.005952514
44289,0.001982116
44290,0.0017848671
44291,0.0141540365
44292,0.00559364
44293,0.0009100313
44294,0.0026513527
44295,0.009298123
44296,0.0031470188
44297,0.0011926652
44298,0.0055604754
44299,0.00649255
44300,0.0020575663
44301,0.06072949
44302,0.00968399
44303,0.0066974997
44304,0.0012458931
44305,0.0017284103
44306,0.01687249
44307,0.044587024
44308,0.023863815
44309,0.0011994627
44310,0.0051414594
44311,0.004694331
44312,0.0088855205
44313,0.04541834
44314,0.0035814082
44315,0.011855746
44316,0.0028620444
44317,0.0020345633
44318,0.045721963
44319,0.018142177
44320,0.0021177782
44321,0.007718578
44322,0.021197233
44323,0.0064208796
44324,0.014671381
44325,0.009294509
44326,0.0050051995
44327,0.08049137
44328,0.020311885
44329,0.004894025
44330,0.0011141632
44331,0.010627348
44332,0.0037248377
44333,0.0012435196
44334,0.01626032
44335,0.038285438
44336,0.0028970477
44337,0.008462759
44338,0.0024200862
44339,0.002545398
44340,0.033477604
44341,0.0022566563
44342,0.013752005
44343,0.030880041
44344,0.006824646
44345,0.0025247582
44346,0.0014439237
44347,0.0016321976
44348,0.0072527803
44349,0.010133563
44350,0.0027188072
44351,0.010928706
44352,0.01604382
44353,0.0060501997
44354,0.029945029
44355,0.0017089465
44356,0.028757336
44357,0.0016526796
44358,0.0029128885
44359,0.003262716
44360,0.0024644015
44361,0.024741305
44362,0.0020256783
44363,0.011121442
44364,0.004901866
44365,0.00341573
44366,0.005729323
44367,0.0014943413
44368,0.0024652272
44369,0.002306278
44370,0.011014459
44371,0.01563793
44372,0.0031506154
44373,0.011502168
44374,0.024068847
44375,0.0024001582
44376,0.0041159564
44377,0.007493901
44378,0.0062128105
44379,0.0036136655
44380,0.0041991007
44381,0.004106728
44382,0.024488721
44383,0.012573181
44384,0.009841406
44385,0.002451015
44386,0.0016103989
44387,0.008324461
44388,0.025435232
44389,0.029856285
44390,0.0035790575
44391,0.0042681266
44392,0.0073382785
44393,0.0019233916
44394,0.00590913
44395,0.004044123
44396,0.0037827557
44397,0.0443065
44398,0.0016919787
44399,0.0038835853
44400,0.0030907968
44401,0.007441839
44402,0.009160789
44403,0.010391863
44404,0.0023358737
44405,0.012929488
44406,0.0018375646
44407,0.00912009
44408,0.119919874
44409,0.0009363158
44410,0.0036270854
44411,0.04111089
44412,0.017989041
44413,0.001783667
44414,0.0048059057
44415,0.0362945
44416,0.0030562226
44417,0.0012329386
44418,0.0024331769
44419,0.001646621
44420,0.009135149
44421,0.0026678666
44422,0.010508371
44423,0.006210827
44424,0.031987693
44425,0.019383289
44426,0.0010581384
44427,0.059361983
44428,0.0071007065
44429,0.0028135919
44430,0.008815966
44431,0.01735355
44432,0.0029875918
44433,0.017122818
44434,0.0031974262
44435,0.0010153634
44436,0.001225787
44437,0.011232845
44438,0.0052940818
44439,0.0048457105
44440,0.0028207172
44441,0.0019289291
44442,0.0032946577
44443,0.002411566
44444,0.005120563
44445,0.002632977
44446,0.0030542705
44447,0.023051666
44448,0.0050298786
44449,0.0023584454
44450,0.0038883402
44451,0.0016369559
44452,0.0083239805
44453,0.00843573
44454,0.006427119
44455,0.005955282
44456,0.0037882926
44457,0.010442144
44458,0.0075751147
44459,0.0042857877
44460,0.003286472
44461,0.006258801
44462,0.0017072576
44463,0.008699812
44464,0.002340442
44465,0.0022596389
44466,0.0047558676
44467,0.005551617
44468,0.0011197866
44469,0.005577002
44470,0.0073222755
44471,0.023895536
44472,0.008436239
44473,0.008920679
44474,0.002879272
44475,0.005039168
44476,0.08518594
44477,0.104993805
44478,0.0048332545
44479,0.02379284
44480,0.0014724252
44481,0.002310228
44482,0.027531369
44483,0.013067956
44484,0.0490394
44485,0.0043244087
44486,0.008062204
44487,0.00412656
44488,0.0022513554
44489,0.0026303164
44490,0.021963727
44491,0.0021597028
44492,0.017033001
44493,0.010580128
44494,0.012271571
44495,0.0026300137
44496,0.02740492
44497,0.00927046
44498,0.019420402
44499,0.005252081
44500,0.0030551273
44501,0.005145817
44502,0.001041585
44503,0.0017756983
44504,0.0049022827
44505,0.0010300247
44506,0.004583672
44507,0.04477876
44508,0.013598956
44509,0.001465253
44510,0.0030113482
44511,0.009170307
44512,0.034740843
44513,0.033252977
44514,0.011962568
44515,0.0016553844
44516,0.0017421541
44517,0.0026385202
44518,0.0031916425
44519,0.0046015847
44520,0.012420702
44521,0.032351833
44522,0.1046739
44523,0.00567346
44524,0.003228445
44525,0.0035145513
44526,0.0029552812
44527,0.032056477
44528,0.0026624026
44529,0.0008941295
44530,0.005174477
44531,0.009287908
44532,0.01822284
44533,0.0031009703
44534,0.0060943724
44535,0.0021736016
44536,0.0024108274
44537,0.022840833
44538,0.023155933
44539,0.056934573
44540,0.019224662
44541,0.004956682
44542,0.006969743
44543,0.0053683626
44544,0.008672882
44545,0.0019368596
44546,0.011836806
44547,0.0064114565
44548,0.0023252997
44549,0.0048323693
44550,0.004779636
44551,0.0032576558
44552,0.007495856
44553,0.028598784
44554,0.0012043145
44555,0.0021050812
44556,0.007202545
44557,0.0023819187
44558,0.009860489
44559,0.0042656837
44560,0.002820946
44561,0.018392103
44562,0.004488442
44563,0.0047306158
44564,0.0036899857
44565,0.0008261883
44566,0.0054891496
44567,0.0049919947
44568,0.036153864
44569,0.005900112
44570,0.0015438661
44571,0.017179318
44572,0.0019906908
44573,0.0024957173
44574,0.0025016728
44575,0.0072005
44576,0.017010774
44577,0.0018077167
44578,0.0025888383
44579,0.004316046
44580,0.0036461584
44581,0.012852473
44582,0.0039614215
44583,0.0016495303
44584,0.035417337
44585,0.031279083
44586,0.016129594
44587,0.009309947
44588,0.0076668253
44589,0.007902703
44590,0.015288361
44591,0.002790652
44592,0.0051527787
44593,0.008425792
44594,0.008769487
44595,0.0010623969
44596,0.023366434
44597,0.011798912
44598,0.00295212
44599,0.045075037
44600,0.0078074816
44601,0.034988016
44602,0.0125619965
44603,0.0022979907
44604,0.010395375
44605,0.022055477
44606,0.0018531635
44607,0.0064694635
44608,0.009251386
44609,0.01971148
44610,0.025585676
44611,0.007211283
44612,0.0059691546
44613,0.0039820317
44614,0.010042006
44615,0.0091707185
44616,0.004490198
44617,0.018784527
44618,0.00916789
44619,0.014149015
44620,0.0052017774
44621,0.03518568
44622,0.0027867947
44623,0.0022440741
44624,0.001967754
44625,0.009624581
44626,0.0016719206
44627,0.0018573055
44628,0.0013653224
44629,0.0058657248
44630,0.0020393312
44631,0.006940094
44632,0.018877404
44633,0.00673201
44634,0.004660528
44635,0.02090278
44636,0.0045247404
44637,0.0031560264
44638,0.018654682
44639,0.0053627137
44640,0.006591717
44641,0.0016076793
44642,0.0010959907
44643,0.008048093
44644,0.001409022
44645,0.0016241813
44646,0.028069252
44647,0.0066638784
44648,0.0070033376
44649,0.007748381
44650,0.0037093721
44651,0.017033864
44652,0.0017766417
44653,0.0014003203
44654,0.007587833
44655,0.0032418515
44656,0.0028889778
44657,0.015212504
44658,0.0039666174
44659,0.011191226
44660,0.03302429
44661,0.0014618022
44662,0.0072526117
44663,0.040150866
44664,0.0024037997
44665,0.023326196
44666,0.0021213687
44667,0.0063483836
44668,0.006852388
44669,0.006527046
44670,0.009133005
44671,0.0021214543
44672,0.012611612
44673,0.0041350066
44674,0.0063002827
44675,0.0054997858
44676,0.0058523878
48641,0.018507833
48642,0.0038232284
48643,0.00317492
48644,0.017325861
48645,0.004925162
48646,0.011675786
48647,0.012438983
48648,0.001676722
48649,0.0034052427
48650,0.0028145674
48651,0.012956878
48652,0.012307068
48653,0.0046158643
48654,0.0039068027
48655,0.0058553265
48656,0.0010846396
48657,0.002745287
48658,0.0023891986
48659,0.0386464
48660,0.00582204
48661,0.005287454
48662,0.008868814
48663,0.023293069
48664,0.0048784628
48665,0.0009065817
48666,0.011955554
48667,0.006040819
48668,0.00602226
48669,0.0007441438
48670,0.0029995264
48671,0.016456572
48672,0.01818232
48673,0.0091659315
48674,0.0020494147
48675,0.02234186
48676,0.0018975233
48677,0.010288937
48678,0.013068533
48679,0.00201281
48680,0.0056768046
48681,0.0008641185
48682,0.0058305664
48683,0.0032929261
48684,0.02355617
48685,0.008040022
48686,0.0043878183
48687,0.0032848169
48688,0.0054352083
48689,0.0044404464
48690,0.0014979837
48691,0.0024966197
48692,0.0063186144
48693,0.002668802
48694,0.00733509
48695,0.023495346
48696,0.0054659066
48697,0.019332923
48698,0.02947125
48699,0.019826975
48700,0.0015279927
48701,0.010331848
48702,0.008036772
48703,0.028141484
48704,0.01848985
48705,0.004854369
48706,0.0044295616
48707,0.0069915657
48708,0.016797874
48709,0.014842696
48710,0.0011891446
48711,0.0032702289
48712,0.004218872
48713,0.0027790307
48714,0.009188032
48715,0.004966407
48716,0.021788565
48717,0.0057280576
48718,0.0010779015
48719,0.00817726
48720,0.005143848
48721,0.021122515
48722,0.041389562
48723,0.0012260291
48724,0.003544172
48725,0.0067481524
48726,0.002459896
48727,0.0067166686
48728,0.0342497
48729,0.012155957
48730,0.016592307
48731,0.0028954023
48732,0.019628074
48733,0.0056620045
48734,0.0024070847
48735,0.0053284965
48736,0.027861713
48737,0.004289175
48738,0.0016155221
48739,0.0064017405
48740,0.0031491348
48741,0.006281738
48742,0.0051930053
48743,0.0017370573
48744,0.010183929
48745,0.018464278
48746,0.01087617
48747,0.0012534264
48748,0.014416463
48749,0.010081627
48750,0.0026429673
48751,0.0063561187
48752,0.004458502
48753,0.008046467
48754,0.017987583
48755,0.020612998
48756,0.021951267
48757,0.0038972115
48758,0.0027692202
48759,0.059064895
48760,0.017038774
48761,0.022926504
48762,0.0023599886
48763,0.004399405
48764,0.03280137
48765,0.009275297
48766,0.016377887
48767,0.0016691216
48768,0.004745382
48769,0.0030227206
48770,0.0655772
48771,0.0071011945
48772,0.018252525
48773,0.0031835411
48774,0.02361179
48775,0.0025734592
48776,0.03531343
48777,0.002890888
48778,0.0039255223
48779,0.0037834803
48780,0.00069516845
48781,0.0022742546
48782,0.0022563857
48783,0.0040797032
48784,0.015009235
48785,0.02764974
48786,0.0044559883
48787,0.003968476
48788,0.003618813
48789,0.0028656363
48790,0.0027270892
48791,0.002418812
48792,0.004338415
48793,0.0034529099
48794,0.0026787324
48795,0.01076468
48796,0.0425482
48797,0.0008584808
48798,0.002190091
48799,0.0010768048
48800,0.0024648318
48801,0.0021064298
48802,0.0025077332
48803,0.023724204
48804,0.015530024
48805,0.00413635
48806,0.0024416894
48807,0.011445801
48808,0.012972633
48809,0.0009376934
48810,0.011989064
48811,0.017841216
48812,0.004229577
48813,0.0049977223
48814,0.0015781389
48815,0.00248703
48816,0.008226573
48817,0.018427595
48818,0.0038220882
48819,0.0038606504
48820,0.0030471554
48821,0.0052541415
48822,0.0071012476
48823,0.0026755866
48824,0.0060360366
48825,0.0071111927
48826,0.016366513
48827,0.014117581
48828,0.008825088
48829,0.058362044
48830,0.005229412
48831,0.0041283043
48832,0.004684876
48833,0.006679076
48834,0.0037317788
48835,0.0023749052
48836,0.01026291
48837,0.02543388
48838,0.046375897
48839,0.073756285
48840,0.0016733275
48841,0.0012207394
48842,0.020046832
48843,0.031010473
48844,0.00606864
48845,0.011166499
48846,0.0020229588
48847,0.016076183
48848,0.004372708
48849,0.029888764
48850,0.0024769278
48851,0.0015229906
48852,0.0134873465
48853,0.01679137
48854,0.00465068
48855,0.023974082
48856,0.0014936805
48857,0.01819452
48858,0.007085172
48859,0.014226979
48860,0.031969287
48861,0.001937896
48862,0.00581671
48863,0.014681543
48864,0.020885797
48865,0.0061986013
48866,0.026721211
48867,0.0101670185
48868,0.008167686
48869,0.002748704
48870,0.18410882
48871,0.046852283
48872,0.0109980265
48873,0.009239007
48874,0.0066014007
48875,0.0061694332
48876,0.0071736244
48877,0.006867721
48878,0.008534972
48879,0.0029612656
48880,0.009055619
48881,0.0036229694
48882,0.0033695642
48883,0.0048294947
48884,0.011098756
48885,0.004185508
48886,0.007145126
48887,0.0037759622
48888,0.0011817918
48889,0.00092898746
48890,0.006160368
48891,0.006766859
48892,0.014419017
48893,0.024903381
48894,0.043492116
48895,0.0025834402
48896,0.00061394426
48897,0.0036079201
48898,0.0030345386
48899,0.011089513
48900,0.0031497155
48901,0.0036981707
48902,0.0071505234
48903,0.008114873
48904,0.005877409
48905,0.0041294005
48906,0.006422407
48907,0.004782107
48908,0.006980448
48909,0.013790091
48910,0.01648134
48911,0.009581231
48912,0.00970053
48913,0.018938934
48914,0.0049281125
48915,0.001730759
48916,0.04594181
48917,0.0010583391
48918,0.021069208
48919,0.0018083698
48920,0.004480948
48921,0.0029888449
48922,0.0053560846
48923,0.014766187
48924,0.012807835
48925,0.000943088
48926,0.005934435
48927,0.003333314
48928,0.11527907
48929,0.0059983023
48930,0.011317563
48931,0.0025764902
48932,0.04635358
48933,0.0011262391
48934,0.013059453
48935,0.0030485217
48936,0.009961927
48937,0.016334226
48938,0.009217992
48939,0.00633464
48940,0.0020428465
48941,0.0010867831
48942,0.01122394
48943,0.0141865695
48944,0.0008542121
48945,0.013111303
48946,0.008446584
48947,0.003511133
48948,0.018365331
48949,0.004646867
48950,0.0036937722
48951,0.019887557
48952,0.0013517354
48953,0.0023648716
48954,0.01594594
48955,0.003208602
48956,0.0021895585
48957,0.005818837
48958,0.023998028
48959,0.0032942784
48960,0.014067462
48961,0.033750694
48962,0.017204525
48963,0.027142387
48964,0.004279643
48965,0.003406104
48966,0.0016118054
48967,0.0069958745
48968,0.010162974
48969,0.031701423
48970,0.004612266
48971,0.0077113425
48972,0.085471615
48973,0.018027999
48974,0.004928608
48975,0.0023195592
48976,0.0017016643
48977,0.005405005
48978,0.010113896
48979,0.035974275
48980,0.015882054
48981,0.00457697
48982,0.030654302
48983,0.004210427
48984,0.008199721
48985,0.0068929438
48986,0.0017706992
48987,0.007454626
48988,0.03441894
48989,0.008940531
48990,0.00388322
48991,0.0018944589
48992,0.010781994
48993,0.010127013
48994,0.007003179
48995,0.006645656
48996,0.0012018632
48997,0.028958874
48998,0.013080223
48999,0.011350681
49000,0.0025700391
49001,0.0119408
49002,0.0034450204
49003,0.001827782
49004,0.0021714587
49005,0.097110756
49006,0.0067052417
49007,0.011398683
49008,0.005713162
49009,0.0024008823
49010,0.014418564
49011,0.0052335733
49012,0.006804273
49013,0.0016647879
49014,0.0028757942
49015,0.0027987678
49016,0.0045007034
49017,0.004119545
49018,0.007937423
49019,0.0045103813
49020,0.0076357
49021,0.0038070325
49022,0.012705721
49023,0.001754855
49024,0.05403321
49025,0.013064235
49026,0.0073751155
49027,0.0059705614
49028,0.0008611612
49029,0.0045661437
49030,0.013468738
49031,0.009186677
49032,0.0031190817
49033,0.01512555
49034,0.009467251
49035,0.0027419222
49036,0.003736741
49037,0.013881326
49038,0.013980213
49039,0.0009858918
49040,0.02472748
49041,0.030800791
49042,0.002928614
49043,0.031167591
49044,0.016849393
49045,0.0012548544
49046,0.0027582098
49047,0.0022680147
49048,0.009540541
49049,0.011841648
49050,0.0012002301
49051,0.010571451
49052,0.013817185
49053,0.002848147
49054,0.0037177948
49055,0.017579345
49056,0.010656381
49057,0.011168606
49058,0.0022645257
49059,0.019202882
49060,0.006809686
49061,0.0058472184
49062,0.011174526
49063,0.0057942527
49064,0.0032423907
49065,0.0021025024
49066,0.008306939
49067,0.030218646
49068,0.03961051
49069,0.002788173
49070,0.023379691
49071,0.008647799
49072,0.008548545
49073,0.016662493
49074,0.002777086
49075,0.008519245
49076,0.08572169
49077,0.0055068056
49078,0.0053029633
49079,0.035001528
49080,0.0047541754
49081,0.0072176424
49082,0.001954476
49083,0.0048452807
49084,0.0024396484
49085,0.0025597871
49086,0.011407606
49087,0.038631354
49088,0.002338255
49089,0.017362457
49090,0.0018450463
49091,0.015373475
49092,0.0017036613
49093,0.0031920143
49094,0.0017693004
49095,0.010851074
49096,0.18096024
49097,0.04141808
49098,0.0026281783
49099,0.006103116
49100,0.0058335364
49101,0.0077091428
49102,0.012515362
49103,0.02592674
49104,0.0051145516
49105,0.003285838
49106,0.03417374
49107,0.015393002
49108,0.0040801563
49109,0.0043625846
49110,0.009924764
