id,target
44179,0.008333858
44180,0.006592875
44181,0.014146972
44182,0.006956456
44183,0.002204084
44184,0.0057641338
44185,0.0026124301
44186,0.0027424947
44187,0.0029200409
44188,0.0046149944
44189,0.004605699
44190,0.003260546
44191,0.0021600917
44192,0.023868434
44193,0.008206867
44194,0.0035820075
44195,0.0074217655
44196,0.010363168
44197,0.010765346
44198,0.014494586
44199,0.005230474
44200,0.029516496
44201,0.04474292
44202,0.0064458237
44203,0.0069959504
44204,0.0030925649
44205,0.012402104
44206,0.0023127978
44207,0.007249886
44208,0.0026057716
44209,0.0029245855
44210,0.0020512773
44211,0.003925817
44212,0.0033061882
44213,0.0021827538
44214,0.009200967
44215,0.012226276
44216,0.010557784
44217,0.0051955236
44218,0.020292714
44219,0.0057008397
44220,0.026588812
44221,0.0060197487
44222,0.002215566
44223,0.002336195
44224,0.006283078
44225,0.003969075
44226,0.0024612807
44227,0.0023234454
44228,0.014227446
44229,0.003365563
44230,0.007870846
44231,0.010591735
44232,0.0075581134
44233,0.0040241326
44234,0.003400204
44235,0.0069468278
44236,0.0048322617
44237,0.002960673
44238,0.0028653608
44239,0.015599193
44240,0.0048485217
44241,0.0019979675
44242,0.002384227
44243,0.012100403
44244,0.009756141
44245,0.013135233
44246,0.0073427395
44247,0.003744647
44248,0.0016860394
44249,0.0023975587
44250,0.0038209446
44251,0.008420547
44252,0.03761756
44253,0.0024166084
44254,0.012315418
44255,0.021304525
44256,0.0045813625
44257,0.046791766
44258,0.008202785
44259,0.015241499
44260,0.0051324307
44261,0.0020985673
44262,0.0035077448
44263,0.006177854
44264,0.006504054
44265,0.03262428
44266,0.017959137
44267,0.0043114647
44268,0.0048705963
44269,0.0034490363
44270,0.0031918595
44271,0.008193794
44272,0.0033056426
44273,0.020077422
44274,0.0032461083
44275,0.021049008
44276,0.057137407
44277,0.006406887
44278,0.009103721
44279,0.0029720129
44280,0.004419385
44281,0.0024075715
44282,0.020345274
44283,0.004751016
44284,0.006756874
44285,0.005231238
44286,0.0054958826
44287,0.010449567
44288,0.0051381895
44289,0.0041778516
44290,0.004016738
44291,0.008811422
44292,0.004437907
44293,0.0021827943
44294,0.0033677612
44295,0.009512286
44296,0.0038173853
44297,0.004011545
44298,0.004916196
44299,0.008723045
44300,0.0016144748
44301,0.053135008
44302,0.012348423
44303,0.007900879
44304,0.0019231692
44305,0.002946657
44306,0.014916653
44307,0.05145399
44308,0.025905421
44309,0.0029950566
44310,0.005555196
44311,0.006982276
44312,0.006386245
44313,0.046872836
44314,0.0056061223
44315,0.012181417
44316,0.003771461
44317,0.002399656
44318,0.058871657
44319,0.021803545
44320,0.0026714974
44321,0.008126226
44322,0.01090383
44323,0.008003092
44324,0.015975874
44325,0.0069206953
44326,0.011916471
44327,0.042217396
44328,0.013274106
44329,0.006571922
44330,0.003972128
44331,0.01146717
44332,0.00481684
44333,0.0028700407
44334,0.013967999
44335,0.026520846
44336,0.0036312218
44337,0.0073816217
44338,0.0038929472
44339,0.002583929
44340,0.023167703
44341,0.003185624
44342,0.006809318
44343,0.035899166
44344,0.0048051104
44345,0.0036122375
44346,0.0034182891
44347,0.0026323313
44348,0.007976713
44349,0.0057618767
44350,0.0032145279
44351,0.007241654
44352,0.015444356
44353,0.0072576017
44354,0.022471907
44355,0.0032034484
44356,0.012020125
44357,0.0030413494
44358,0.0039027133
44359,0.0047024614
44360,0.004015641
44361,0.02645981
44362,0.0025130708
44363,0.011399758
44364,0.0046561374
44365,0.0038578364
44366,0.0057731615
44367,0.0033800947
44368,0.0033160911
44369,0.003814766
44370,0.0069793337
44371,0.033737432
44372,0.0038876515
44373,0.010933429
44374,0.01863452
44375,0.003073505
44376,0.0027551767
44377,0.011082075
44378,0.0038547993
44379,0.004761636
44380,0.013086522
44381,0.004700877
44382,0.017459458
44383,0.0089726355
44384,0.009806349
44385,0.003744225
44386,0.0029274623
44387,0.02493739
44388,0.015610516
44389,0.03395074
44390,0.005476396
44391,0.0053388583
44392,0.0083702
44393,0.0030138674
44394,0.0069472645
44395,0.0041755605
44396,0.004484738
44397,0.033334367
44398,0.0028881496
44399,0.0023957607
44400,0.0035426803
44401,0.0033186986
44402,0.0105587505
44403,0.0082043875
44404,0.0026994015
44405,0.023514263
44406,0.002066105
44407,0.0053728893
44408,0.07274769
44409,0.001866187
44410,0.0041837813
44411,0.03266328
44412,0.011530024
44413,0.0019656762
44414,0.006371723
44415,0.0639668
44416,0.003998899
44417,0.0030026627
44418,0.005485069
44419,0.0029155794
44420,0.0129731335
44421,0.003249392
44422,0.0068260813
44423,0.0062154024
44424,0.022283344
44425,0.018754054
44426,0.0025925252
44427,0.06802159
44428,0.008851453
44429,0.0036693278
44430,0.0061128074
44431,0.018531771
44432,0.0023317037
44433,0.019904954
44434,0.005443592
44435,0.0026126017
44436,0.0017898083
44437,0.006642095
44438,0.010161434
44439,0.006690746
44440,0.0023841148
44441,0.0031688819
44442,0.00460794
44443,0.0040687365
44444,0.004015361
44445,0.0070183594
44446,0.0046150824
44447,0.031331506
44448,0.0066442434
44449,0.0066632917
44450,0.004159411
44451,0.002682567
44452,0.020991143
44453,0.010891366
44454,0.006997454
44455,0.008618074
44456,0.004701805
44457,0.015339104
44458,0.009260284
44459,0.004713499
44460,0.0041969954
44461,0.0057217767
44462,0.0020654278
44463,0.0053261872
44464,0.004379354
44465,0.0028821619
44466,0.005165876
44467,0.003668507
44468,0.002468429
44469,0.010640807
44470,0.009453935
44471,0.016715806
44472,0.008517046
44473,0.0080123
44474,0.004905573
44475,0.0060499855
44476,0.035962176
44477,0.05619038
44478,0.008193194
44479,0.02554282
44480,0.0024845398
44481,0.0051765586
44482,0.027443329
44483,0.0057755047
44484,0.0704068
44485,0.005538186
44486,0.009830566
44487,0.0046249656
44488,0.0051632174
44489,0.0027984004
44490,0.028933663
44491,0.0043532294
44492,0.01088855
44493,0.017010104
44494,0.007494139
44495,0.0051808115
44496,0.038266007
44497,0.0063012736
44498,0.009014314
44499,0.0053355293
44500,0.0050298693
44501,0.00511215
44502,0.002872562
44503,0.003340358
44504,0.0059517603
44505,0.0021371413
44506,0.0050411816
44507,0.048497587
44508,0.016935717
44509,0.0028596013
44510,0.0040734652
44511,0.014183177
44512,0.038639598
44513,0.021228094
44514,0.01227886
44515,0.0067526316
44516,0.002210484
44517,0.0035859733
44518,0.0036944114
44519,0.0066951015
44520,0.009625757
44521,0.013248491
44522,0.042374928
44523,0.00577886
44524,0.00646251
44525,0.0026899213
44526,0.0044051353
44527,0.023405557
44528,0.005876855
44529,0.001609506
44530,0.012069002
44531,0.014591346
44532,0.017273251
44533,0.008252371
44534,0.0073048244
44535,0.004388691
44536,0.009006513
44537,0.019417696
44538,0.01239623
44539,0.03919808
44540,0.024003876
44541,0.0068756104
44542,0.005427018
44543,0.0032341934
44544,0.010093898
44545,0.0027254971
44546,0.0058232574
44547,0.006009435
44548,0.0022572833
44549,0.0048033204
44550,0.0050999946
44551,0.0076513677
44552,0.0084155435
44553,0.01979811
44554,0.002008643
44555,0.004596904
44556,0.005987293
44557,0.0032845093
44558,0.005770343
44559,0.006707271
44560,0.0050735385
44561,0.013749755
44562,0.0037272712
44563,0.00384325
44564,0.0025789728
44565,0.0019226366
44566,0.0039273743
44567,0.0024768265
44568,0.008319394
44569,0.006187953
44570,0.0019288613
44571,0.022530245
44572,0.0024472545
44573,0.0029523699
44574,0.0028102694
44575,0.006855455
44576,0.016683687
44577,0.0044644233
44578,0.0035295123
44579,0.004149529
44580,0.010291963
44581,0.008999439
44582,0.0068400903
44583,0.0030745715
44584,0.027538575
44585,0.027751345
44586,0.0149146635
44587,0.005371959
44588,0.011785732
44589,0.0077268686
44590,0.009983966
44591,0.0019242505
44592,0.005232742
44593,0.010365745
44594,0.009045898
44595,0.0025929925
44596,0.01980774
44597,0.016144304
44598,0.005868709
44599,0.023944532
44600,0.009735865
44601,0.032559767
44602,0.010299154
44603,0.0038572394
44604,0.014722339
44605,0.019076481
44606,0.0044230204
44607,0.0051462054
44608,0.006373649
44609,0.01436297
44610,0.014097705
44611,0.008180978
44612,0.004497519
44613,0.0034313467
44614,0.011832551
44615,0.011471014
44616,0.0029283436
44617,0.026603172
44618,0.0037660974
44619,0.0072423024
44620,0.005563083
44621,0.025775163
44622,0.0032726603
44623,0.0027998579
44624,0.005205865
44625,0.010385716
44626,0.0024783928
44627,0.003609105
44628,0.0028931056
44629,0.010620917
44630,0.0045274603
44631,0.0056886976
44632,0.010279856
44633,0.0064163944
44634,0.0041736
44635,0.012673891
44636,0.0043313764
44637,0.005045888
44638,0.018667554
44639,0.005362383
44640,0.004397465
44641,0.00216453
44642,0.0025695907
44643,0.01051793
44644,0.002081549
44645,0.002346904
44646,0.03801545
44647,0.0112185655
44648,0.0037975553
44649,0.011351113
44650,0.0019587763
44651,0.029832616
44652,0.004168955
44653,0.0028147588
44654,0.0036160785
44655,0.0042720377
44656,0.0027692623
44657,0.012604393
44658,0.0037479121
44659,0.009686158
44660,0.03988776
44661,0.004977967
44662,0.005576524
44663,0.02536739
44664,0.0041240975
44665,0.010197473
44666,0.0041653994
44667,0.007129309
44668,0.0046976786
44669,0.009689035
44670,0.008412879
44671,0.0062605124
44672,0.029204393
44673,0.0075466023
44674,0.0071750134
44675,0.0072407494
44676,0.008490319
48641,0.01681107
48642,0.002839384
48643,0.008256442
48644,0.029872611
48645,0.007323562
48646,0.021280956
48647,0.011127269
48648,0.001802303
48649,0.0044320603
48650,0.0041056788
48651,0.0154675115
48652,0.014615093
48653,0.008858049
48654,0.0046634027
48655,0.008234186
48656,0.0017909076
48657,0.003260783
48658,0.0030464851
48659,0.03615173
48660,0.006600731
48661,0.005390651
48662,0.0094353445
48663,0.029336555
48664,0.0033562863
48665,0.0033959844
48666,0.013753571
48667,0.0062092845
48668,0.0065810117
48669,0.0017291706
48670,0.003077413
48671,0.020166395
48672,0.0063260165
48673,0.013235676
48674,0.0028169411
48675,0.014823617
48676,0.0025064633
48677,0.011066205
48678,0.017308041
48679,0.0026361046
48680,0.007325191
48681,0.002153742
48682,0.0031251633
48683,0.0030874384
48684,0.03296817
48685,0.0062658926
48686,0.0057283207
48687,0.0034324853
48688,0.0032358232
48689,0.0048909676
48690,0.0024671215
48691,0.0055748792
48692,0.011868383
48693,0.0025982698
48694,0.011965984
48695,0.014720527
48696,0.0050833565
48697,0.02260539
48698,0.013932724
48699,0.018501578
48700,0.0048303865
48701,0.017647019
48702,0.005439597
48703,0.042089593
48704,0.009288675
48705,0.004610515
48706,0.0039932625
48707,0.005615162
48708,0.016802205
48709,0.021251593
48710,0.0019412745
48711,0.0064579407
48712,0.005064103
48713,0.0044788667
48714,0.008853353
48715,0.0041657854
48716,0.030429741
48717,0.0048037716
48718,0.0018563893
48719,0.0045810645
48720,0.0041512954
48721,0.018029772
48722,0.016069366
48723,0.0018323183
48724,0.0039639906
48725,0.009667884
48726,0.0026843778
48727,0.0031133473
48728,0.01442204
48729,0.0095784115
48730,0.011869317
48731,0.004822034
48732,0.016690603
48733,0.0066167307
48734,0.0026045598
48735,0.0033402515
48736,0.022424584
48737,0.010894658
48738,0.003105791
48739,0.010002771
48740,0.0022476984
48741,0.006938609
48742,0.008796625
48743,0.0023028618
48744,0.0125383185
48745,0.009448532
48746,0.014792341
48747,0.0025100554
48748,0.018323453
48749,0.0060809506
48750,0.0028065117
48751,0.009031364
48752,0.0052859853
48753,0.006200211
48754,0.015446105
48755,0.015705625
48756,0.031825647
48757,0.0052898396
48758,0.002861859
48759,0.06960868
48760,0.010552201
48761,0.025223967
48762,0.003054998
48763,0.003131805
48764,0.01754442
48765,0.010141832
48766,0.0085379705
48767,0.001884494
48768,0.008498556
48769,0.0024486366
48770,0.0192672
48771,0.0035553882
48772,0.0360348
48773,0.004310112
48774,0.018859103
48775,0.0028781001
48776,0.026350813
48777,0.0040787794
48778,0.0075962585
48779,0.0059995647
48780,0.0019828312
48781,0.0038593214
48782,0.002888327
48783,0.008333772
48784,0.015088458
48785,0.019341739
48786,0.004539356
48787,0.0037577534
48788,0.0040266677
48789,0.0028552155
48790,0.005100958
48791,0.002577738
48792,0.0069207903
48793,0.0039821113
48794,0.0028558334
48795,0.017962374
48796,0.017116666
48797,0.001981454
48798,0.003121507
48799,0.0028109604
48800,0.003776
48801,0.0042985715
48802,0.0027425275
48803,0.026597565
48804,0.016421044
48805,0.0061880467
48806,0.0037677325
48807,0.022256542
48808,0.009024359
48809,0.0026315677
48810,0.0119242435
48811,0.018070642
48812,0.0043154787
48813,0.0055472464
48814,0.002791998
48815,0.0037358177
48816,0.0053981757
48817,0.006032538
48818,0.008203829
48819,0.0060404725
48820,0.0028944965
48821,0.0023904105
48822,0.009859497
48823,0.0041691298
48824,0.0077619124
48825,0.0041666697
48826,0.01170766
48827,0.011356531
48828,0.042918697
48829,0.03267933
48830,0.0052487557
48831,0.0039277975
48832,0.009827578
48833,0.008572896
48834,0.0036858998
48835,0.0027122546
48836,0.014930525
48837,0.009924816
48838,0.07278769
48839,0.054796334
48840,0.0033439
48841,0.0021572998
48842,0.01849306
48843,0.018508403
48844,0.0050523654
48845,0.009004842
48846,0.0036343234
48847,0.012521999
48848,0.0069383923
48849,0.023911545
48850,0.005264454
48851,0.0020325214
48852,0.011167873
48853,0.012942311
48854,0.0040998883
48855,0.01578814
48856,0.0019057075
48857,0.018461056
48858,0.0093248235
48859,0.011682891
48860,0.018415162
48861,0.0039143884
48862,0.0043773353
48863,0.024734275
48864,0.02901639
48865,0.01335545
48866,0.031387925
48867,0.008171678
48868,0.012674035
48869,0.00293747
48870,0.110982
48871,0.02501974
48872,0.008653847
48873,0.005190505
48874,0.009549476
48875,0.008141638
48876,0.0037614147
48877,0.0057843854
48878,0.0101843905
48879,0.0031245963
48880,0.010957809
48881,0.0077106203
48882,0.0026972485
48883,0.010457637
48884,0.016606947
48885,0.003678191
48886,0.0055065234
48887,0.0050787455
48888,0.0019702343
48889,0.0025579992
48890,0.011214731
48891,0.005535377
48892,0.011257636
48893,0.021377314
48894,0.028255988
48895,0.0042569977
48896,0.0023601041
48897,0.0027103336
48898,0.0047551976
48899,0.017309623
48900,0.010650435
48901,0.004461464
48902,0.009159127
48903,0.007608382
48904,0.0052507534
48905,0.004711497
48906,0.006351705
48907,0.008772683
48908,0.0126703
48909,0.012535975
48910,0.0076459143
48911,0.014280692
48912,0.006617142
48913,0.007612286
48914,0.004094392
48915,0.0024664092
48916,0.028709562
48917,0.0015506683
48918,0.01897312
48919,0.003453333
48920,0.006711208
48921,0.00381635
48922,0.0060505327
48923,0.012153552
48924,0.0051971874
48925,0.0017767941
48926,0.009709325
48927,0.0031114318
48928,0.04272602
48929,0.01521087
48930,0.012130862
48931,0.0029718403
48932,0.03943112
48933,0.0022934491
48934,0.017159924
48935,0.0064426824
48936,0.01030565
48937,0.029103965
48938,0.007008964
48939,0.008889851
48940,0.0047738873
48941,0.0021764413
48942,0.00918926
48943,0.0077886204
48944,0.00249654
48945,0.008102593
48946,0.008378465
48947,0.0037950343
48948,0.024547521
48949,0.0050817383
48950,0.0056615644
48951,0.008792555
48952,0.0034569288
48953,0.0059208414
48954,0.0063134613
48955,0.0034043593
48956,0.0041468106
48957,0.005769221
48958,0.015471555
48959,0.0038933132
48960,0.010197602
48961,0.029217826
48962,0.022709856
48963,0.023410752
48964,0.0035615324
48965,0.0036106294
48966,0.0022213748
48967,0.0072882148
48968,0.008627974
48969,0.015500722
48970,0.0056072306
48971,0.015971057
48972,0.03667723
48973,0.016501456
48974,0.0024035617
48975,0.007572613
48976,0.001802105
48977,0.00866544
48978,0.014430468
48979,0.017710505
48980,0.007746823
48981,0.006326658
48982,0.02376005
48983,0.007260506
48984,0.0086937
48985,0.012347934
48986,0.0038242403
48987,0.0058203707
48988,0.026079971
48989,0.014328299
48990,0.0050895535
48991,0.003636795
48992,0.012888118
48993,0.01987103
48994,0.010977962
48995,0.00651099
48996,0.0029624498
48997,0.029217767
48998,0.01771307
48999,0.009950394
49000,0.005329239
49001,0.011424105
49002,0.0062597236
49003,0.0047988663
49004,0.0042798133
49005,0.11117393
49006,0.006246224
49007,0.012051065
49008,0.011395229
49009,0.00371422
49010,0.01412428
49011,0.0033085363
49012,0.0041479114
49013,0.0036283468
49014,0.0037473713
49015,0.0057947743
49016,0.0031648898
49017,0.004714792
49018,0.00949614
49019,0.007697297
49020,0.0066430224
49021,0.0068957903
49022,0.011396797
49023,0.0014879339
49024,0.028551212
49025,0.013751573
49026,0.0069976402
49027,0.006437468
49028,0.0036952642
49029,0.0078666
49030,0.0064582224
49031,0.016628345
49032,0.0029789726
49033,0.009269199
49034,0.004353727
49035,0.004615297
49036,0.004644612
49037,0.01060503
49038,0.01338978
49039,0.0024984134
49040,0.022033304
49041,0.04258169
49042,0.004576744
49043,0.035478286
49044,0.009386075
49045,0.002777436
49046,0.0021545999
49047,0.0023236067
49048,0.008791807
49049,0.018873226
49050,0.0029444864
49051,0.008929899
49052,0.01145867
49053,0.0035642174
49054,0.0056856615
49055,0.009811531
49056,0.0064411806
49057,0.010949291
49058,0.0026001427
49059,0.040963713
49060,0.0034157045
49061,0.005719976
49062,0.008044438
49063,0.006073275
49064,0.0037243897
49065,0.0024756242
49066,0.0117928535
49067,0.028283786
49068,0.030398259
49069,0.007794231
49070,0.019767532
49071,0.005238352
49072,0.006101526
49073,0.017017035
49074,0.004641403
49075,0.008159783
49076,0.067044996
49077,0.005564883
49078,0.00697566
49079,0.023390673
49080,0.0037535643
49081,0.005975332
49082,0.003535765
49083,0.0076017533
49084,0.0023257898
49085,0.003955002
49086,0.008895752
49087,0.022339042
49088,0.002830055
49089,0.010656125
49090,0.0029917522
49091,0.0063352617
49092,0.002296396
49093,0.0046257777
49094,0.0020450768
49095,0.013345399
49096,0.12729491
49097,0.016383396
49098,0.0063568144
49099,0.0028494948
49100,0.0068362686
49101,0.007638295
49102,0.017761663
49103,0.027147247
49104,0.0034187813
49105,0.0036275475
49106,0.032380007
49107,0.017105244
49108,0.0041128695
49109,0.005938727
49110,0.010584452
49111,0.007599775
49112,0.0078251315
49113,0.005024338
49114,0.0039024781
49115,0.016400456
